"","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0050654","GO:0050654","chondroitin sulfate proteoglycan metabolic process","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"HYAL4",1
"GO:0050951","GO:0050951","sensory perception of temperature stimulus","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"HTR2A",1
"GO:0051491","GO:0051491","positive regulation of filopodium assembly","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"CCR7",1
"GO:0071295","GO:0071295","cellular response to vitamin","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"PENK",1
"GO:0072525","GO:0072525","pyridine-containing compound biosynthetic process","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"HAAO",1
"GO:0072677","GO:0072677","eosinophil migration","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"CCL24",1
"GO:0097421","GO:0097421","liver regeneration","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"IL10",1
"GO:0098868","GO:0098868","bone growth","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"COMP",1
"GO:1901798","GO:1901798","positive regulation of signal transduction by p53 class mediator","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"CHD5",1
"GO:0071356","GO:0071356","cellular response to tumor necrosis factor","4/254","221/18986",0.0180995475113122,1.35290554744005,0.61448377790399,0.342898809648288,0.550257535400691,0.47860565509647,"CX3CR1/APOA1/BIRC7/TNFRSF4",4
"GO:0072523","GO:0072523","purine-containing compound catabolic process","3/254","155/18986",0.0193548387096774,1.44673609347219,0.65029480420651,0.343441558595803,0.550845721996142,0.47911725087249,"PRKAG3/OGDHL/HTR2A",3
"GO:0002088","GO:0002088","lens development in camera-type eye","2/254","91/18986",0.021978021978022,1.64281387903435,0.715752012146005,0.344363137794036,0.551192610724095,0.479418969424635,"NDP/BIRC7",2
"GO:0010469","GO:0010469","regulation of signaling receptor activity","2/254","91/18986",0.021978021978022,1.64281387903435,0.715752012146005,0.344363137794036,0.551192610724095,0.479418969424635,"IL10/GSG1L",2
"GO:0034644","GO:0034644","cellular response to UV","2/254","91/18986",0.021978021978022,1.64281387903435,0.715752012146005,0.344363137794036,0.551192610724095,0.479418969424635,"MFAP4/CERS1",2
"GO:0097006","GO:0097006","regulation of plasma lipoprotein particle levels","2/254","91/18986",0.021978021978022,1.64281387903435,0.715752012146005,0.344363137794036,0.551192610724095,0.479418969424635,"PLA2G2A/APOA1",2
"GO:0006520","GO:0006520","amino acid metabolic process","5/254","289/18986",0.0173010380622837,1.29321853799417,0.584903830917793,0.344661585115119,0.551387981100237,0.479588899613399,"GNMT/HAAO/SARDH/NDP/HDC",5
"GO:0045859","GO:0045859","regulation of protein kinase activity","7/254","427/18986",0.0163934426229508,1.22537756550923,0.548500994733165,0.346758772755006,0.552877292118096,0.480884279739045,"BLM/CHRNA3/IL34/NPPA/CCR7/EREG/THY1",7
"GO:0009152","GO:0009152","purine ribonucleotide biosynthetic process","3/254","156/18986",0.0192307692307692,1.43746214415506,0.638862947615158,0.347096787217557,0.552877292118096,0.480884279739045,"AK5/NPPA/NPPB",3
"GO:0030832","GO:0030832","regulation of actin filament length","3/254","156/18986",0.0192307692307692,1.43746214415506,0.638862947615158,0.347096787217557,0.552877292118096,0.480884279739045,"CRACD/CCR7/CCL24",3
"GO:0019319","GO:0019319","hexose biosynthetic process","2/254","92/18986",0.0217391304347826,1.62495720643615,0.699700723482282,0.349222655939202,0.552877292118096,0.480884279739045,"GNMT/PRKAG3",2
"GO:0032945","GO:0032945","negative regulation of mononuclear cell proliferation","2/254","92/18986",0.0217391304347826,1.62495720643615,0.699700723482282,0.349222655939202,0.552877292118096,0.480884279739045,"VSIG4/IL10",2
"GO:0034340","GO:0034340","response to type I interferon","2/254","92/18986",0.0217391304347826,1.62495720643615,0.699700723482282,0.349222655939202,0.552877292118096,0.480884279739045,"OASL/ZBP1",2
"GO:0001958","GO:0001958","endochondral ossification","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"TMEM119",1
"GO:0002313","GO:0002313","mature B cell differentiation involved in immune response","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"IL10",1
"GO:0002710","GO:0002710","negative regulation of T cell mediated immunity","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"TBX21",1
"GO:0005979","GO:0005979","regulation of glycogen biosynthetic process","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"PRKAG3",1
"GO:0006221","GO:0006221","pyrimidine nucleotide biosynthetic process","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"AK5",1
"GO:0009069","GO:0009069","serine family amino acid metabolic process","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"NDP",1
"GO:0009218","GO:0009218","pyrimidine ribonucleotide metabolic process","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"AK5",1
"GO:0010962","GO:0010962","regulation of glucan biosynthetic process","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"PRKAG3",1
"GO:0032682","GO:0032682","negative regulation of chemokine production","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"IL10",1
"GO:0035590","GO:0035590","purinergic nucleotide receptor signaling pathway","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"CTSG",1
"GO:0035767","GO:0035767","endothelial cell chemotaxis","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"SMOC2",1
"GO:0036075","GO:0036075","replacement ossification","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"TMEM119",1
"GO:0042219","GO:0042219","cellular modified amino acid catabolic process","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"SARDH",1
"GO:0045940","GO:0045940","positive regulation of steroid metabolic process","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"APOA1",1
"GO:0048679","GO:0048679","regulation of axon regeneration","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"PTN",1
"GO:0060325","GO:0060325","face morphogenesis","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"CRISPLD1",1
"GO:0060603","GO:0060603","mammary gland duct morphogenesis","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"FGF10",1
"GO:0097205","GO:0097205","renal filtration","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"IGHA2",1
"GO:1901380","GO:1901380","negative regulation of potassium ion transmembrane transport","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"RGS4",1
"GO:1902547","GO:1902547","regulation of cellular response to vascular endothelial growth factor stimulus","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"SMOC2",1
"GO:1903318","GO:1903318","negative regulation of protein maturation","1/254","32/18986",0.03125,2.33587598425197,0.880685361912851,0.350367855305805,0.552877292118096,0.480884279739045,"IL1R2",1
"GO:0072330","GO:0072330","monocarboxylic acid biosynthetic process","4/254","224/18986",0.0178571428571429,1.33478627671541,0.586924414365801,0.35200323214374,0.554897682138845,0.48264158432321,"PRKAG3/OLAH/ALOX15B/PLA2G4F",4
"GO:1901654","GO:1901654","response to ketone","4/254","224/18986",0.0178571428571429,1.33478627671541,0.586924414365801,0.35200323214374,0.554897682138845,0.48264158432321,"ACE/CFTR/CCR7/HMGCS2",4
"GO:0014910","GO:0014910","regulation of smooth muscle cell migration","2/254","93/18986",0.021505376344086,1.60748454830243,0.683842884510084,0.354070048988058,0.55755330282682,0.484951402903214,"ACE/MDK",2
"GO:0002009","GO:0002009","morphogenesis of an epithelium","8/254","500/18986",0.016,1.19596850393701,0.517106372110504,0.354105253930485,0.55755330282682,0.484951402903214,"FRZB/APLNR/IL10/MDK/AGTR2/CXCL10/FGF10/TMEFF2",8
"GO:0042552","GO:0042552","myelination","3/254","158/18986",0.0189873417721519,1.41926642081132,0.616235359080853,0.354401283658634,0.55755330282682,0.484951402903214,"PTN/TENM4/MYOC",3
"GO:0048754","GO:0048754","branching morphogenesis of an epithelial tube","3/254","158/18986",0.0189873417721519,1.41926642081132,0.616235359080853,0.354401283658634,0.55755330282682,0.484951402903214,"MDK/AGTR2/FGF10",3
"GO:0060541","GO:0060541","respiratory system development","4/254","225/18986",0.0177777777777778,1.32885389326334,0.577825015491688,0.355038708124357,0.558275151708622,0.485579256107812,"ACE/HOPX/FGF10/HMGCS2",4
"GO:0007043","GO:0007043","cell-cell junction assembly","3/254","159/18986",0.0188679245283019,1.41034021690685,0.605037327442062,0.358049948529873,0.559553202356821,0.486690885169435,"ACE/APLNR/HOPX",3
"GO:0051090","GO:0051090","regulation of DNA-binding transcription factor activity","6/254","363/18986",0.0165289256198347,1.23550465282749,0.527543245957549,0.358398248829465,0.559553202356821,0.486690885169435,"SFRP4/IL18R1/IL10/TMIGD3/NDP/TNFRSF4",6
"GO:0000281","GO:0000281","mitotic cytokinesis","2/254","94/18986",0.0212765957446809,1.5903836488524,0.668173678960693,0.35890477245684,0.559553202356821,0.486690885169435,"ZNF365/CENPA",2
"GO:0042475","GO:0042475","odontogenesis of dentin-containing tooth","2/254","94/18986",0.0212765957446809,1.5903836488524,0.668173678960693,0.35890477245684,0.559553202356821,0.486690885169435,"CFTR/FGF10",2
"GO:2000278","GO:2000278","regulation of DNA biosynthetic process","2/254","94/18986",0.0212765957446809,1.5903836488524,0.668173678960693,0.35890477245684,0.559553202356821,0.486690885169435,"SMOC2/HTR2A",2
"GO:0002063","GO:0002063","chondrocyte development","1/254","33/18986",0.0303030303030303,2.26509186351706,0.846974111006009,0.359073488140686,0.559553202356821,0.486690885169435,"COMP",1
"GO:0010880","GO:0010880","regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum","1/254","33/18986",0.0303030303030303,2.26509186351706,0.846974111006009,0.359073488140686,0.559553202356821,0.486690885169435,"DHRS7C",1
"GO:0018208","GO:0018208","peptidyl-proline modification","1/254","33/18986",0.0303030303030303,2.26509186351706,0.846974111006009,0.359073488140686,0.559553202356821,0.486690885169435,"P3H2",1
"GO:0021591","GO:0021591","ventricular system development","1/254","33/18986",0.0303030303030303,2.26509186351706,0.846974111006009,0.359073488140686,0.559553202356821,0.486690885169435,"ODAD2",1
"GO:0031069","GO:0031069","hair follicle morphogenesis","1/254","33/18986",0.0303030303030303,2.26509186351706,0.846974111006009,0.359073488140686,0.559553202356821,0.486690885169435,"FGF10",1
"GO:0031128","GO:0031128","developmental induction","1/254","33/18986",0.0303030303030303,2.26509186351706,0.846974111006009,0.359073488140686,0.559553202356821,0.486690885169435,"FGF10",1
"GO:0033198","GO:0033198","response to ATP","1/254","33/18986",0.0303030303030303,2.26509186351706,0.846974111006009,0.359073488140686,0.559553202356821,0.486690885169435,"RYR3",1
"GO:0042573","GO:0042573","retinoic acid metabolic process","1/254","33/18986",0.0303030303030303,2.26509186351706,0.846974111006009,0.359073488140686,0.559553202356821,0.486690885169435,"ADH1B",1
"GO:0048566","GO:0048566","embryonic digestive tract development","1/254","33/18986",0.0303030303030303,2.26509186351706,0.846974111006009,0.359073488140686,0.559553202356821,0.486690885169435,"FGF10",1
"GO:0060351","GO:0060351","cartilage development involved in endochondral bone morphogenesis","1/254","33/18986",0.0303030303030303,2.26509186351706,0.846974111006009,0.359073488140686,0.559553202356821,0.486690885169435,"COMP",1
"GO:0071634","GO:0071634","regulation of transforming growth factor beta production","1/254","33/18986",0.0303030303030303,2.26509186351706,0.846974111006009,0.359073488140686,0.559553202356821,0.486690885169435,"LUM",1
"GO:0090322","GO:0090322","regulation of superoxide metabolic process","1/254","33/18986",0.0303030303030303,2.26509186351706,0.846974111006009,0.359073488140686,0.559553202356821,0.486690885169435,"CD177",1
"GO:0099560","GO:0099560","synaptic membrane adhesion","1/254","33/18986",0.0303030303030303,2.26509186351706,0.846974111006009,0.359073488140686,0.559553202356821,0.486690885169435,"TENM4",1
"GO:0051054","GO:0051054","positive regulation of DNA metabolic process","5/254","295/18986",0.0169491525423729,1.26691578806886,0.538020825885664,0.360549563213904,0.561573460192658,0.488448074781168,"SMOC2/TBX21/HTR2A/FGF10/EREG",5
"GO:0007163","GO:0007163","establishment or maintenance of cell polarity","4/254","227/18986",0.0176211453744493,1.31714592944604,0.559754138270113,0.361109548557181,0.562165562146288,0.488963076076325,"CENPA/CD3G/FGF10/CCR7",4
"GO:0007272","GO:0007272","ensheathment of neurons","3/254","160/18986",0.01875,1.40152559055118,0.5939149783175,0.361695829846499,0.56251799208963,0.489269614293536,"PTN/TENM4/MYOC",3
"GO:0008366","GO:0008366","axon ensheathment","3/254","160/18986",0.01875,1.40152559055118,0.5939149783175,0.361695829846499,0.56251799208963,0.489269614293536,"PTN/TENM4/MYOC",3
"GO:0045787","GO:0045787","positive regulation of cell cycle","6/254","365/18986",0.0164383561643836,1.22873476431884,0.513815489829875,0.363160873282904,0.563942227776339,0.490508392883552,"SMOC2/IL10/FGF10/SLC6A4/EREG/SSTR5",6
"GO:0106027","GO:0106027","neuron projection organization","2/254","95/18986",0.0210526315789474,1.57364276833817,0.65268846300029,0.363726298478585,0.563942227776339,0.490508392883552,"ZNF365/NGEF",2
"GO:0009166","GO:0009166","nucleotide catabolic process","3/254","161/18986",0.0186335403726708,1.39282046265956,0.582867221696236,0.365338637084876,0.563942227776339,0.490508392883552,"PRKAG3/OGDHL/HTR2A",3
"GO:0002758","GO:0002758","innate immune response-activating signaling pathway","5/254","297/18986",0.0168350168350168,1.25838436862059,0.522614570758581,0.365852008202139,0.563942227776339,0.490508392883552,"FCN3/OASL/FCRL3/FCN1/LBP",5
"GO:0031348","GO:0031348","negative regulation of defense response","5/254","297/18986",0.0168350168350168,1.25838436862059,0.522614570758581,0.365852008202139,0.563942227776339,0.490508392883552,"VSIG4/IL10/MDK/APOA1/SAA1",5
"GO:0045055","GO:0045055","regulated exocytosis","4/254","229/18986",0.0174672489082969,1.30564247154695,0.541850950286217,0.367179023946648,0.563942227776339,0.490508392883552,"FCER1A/NKG7/SYN2/CD177",4
